is_duplicate,test_id
0.30170527,11725
0.4202008,11726
0.4202008,11727
0.35055494,11728
0.4202008,11729
0.1690731,11730
0.4202008,11731
0.4202008,11732
0.4202008,11733
0.4202008,11734
0.4202008,11735
0.4202008,11736
0.4202008,11737
0.4202008,11738
0.4202008,11739
0.4202008,11740
0.4202008,11741
0.4202008,11742
0.4202008,11743
0.4202008,11744
0.4202008,11745
0.4202008,11746
0.4202008,11747
0.18786311,11748
0.047834367,11749
0.4202008,11750
0.4202008,11751
0.4202008,11752
0.24747218,11753
0.30119222,11754
0.19732942,11755
0.06286377,11756
0.30951175,11757
0.4202008,11758
0.4202008,11759
0.24049298,11760
0.4202008,11761
0.4202008,11762
0.4202008,11763
0.4202008,11764
0.4202008,11765
0.5339416,11766
0.4202008,11767
0.4202008,11768
0.13405886,11769
0.4202008,11770
0.4202008,11771
0.54020214,11772
0.32928386,11773
0.4202008,11774
0.007668382,11775
0.5683886,11776
0.4202008,11777
0.41025546,11778
0.4202008,11779
0.4202008,11780
0.22440015,11781
0.4202008,11782
0.4202008,11783
0.4202008,11784
0.4202008,11785
0.027424859,11786
0.4202008,11787
0.4202008,11788
0.4202008,11789
0.060455717,11790
0.4202008,11791
0.4202008,11792
0.095169894,11793
0.4202008,11794
0.4202008,11795
0.4202008,11796
0.4202008,11797
0.02275457,11798
0.4202008,11799
0.29418665,11800
0.4202008,11801
0.4202008,11802
0.4202008,11803
0.4202008,11804
0.4202008,11805
0.4202008,11806
0.026204992,11807
0.4202008,11808
0.4202008,11809
0.4202008,11810
0.32928386,11811
0.38844594,11812
0.9994404,11813
0.4202008,11814
0.08009279,11815
0.4202008,11816
0.34760225,11817
0.4202008,11818
0.83087426,11819
0.4202008,11820
0.08038112,11821
0.025979182,11822
0.4202008,11823
0.4202008,11824
0.19404441,11825
0.23835552,11826
0.055401057,11827
0.4202008,11828
0.28478113,11829
0.4202008,11830
0.0461663,11831
0.4531344,11832
0.4202008,11833
0.22941218,11834
0.11904771,11835
0.1709667,11836
0.4202008,11837
0.016776836,11838
0.4202008,11839
0.4202008,11840
0.4202008,11841
0.4202008,11842
0.4202008,11843
0.3550616,11844
0.4202008,11845
0.08384944,11846
0.4202008,11847
0.21854098,11848
0.4202008,11849
0.4202008,11850
0.27015895,11851
0.4202008,11852
0.4202008,11853
0.4202008,11854
0.4202008,11855
0.4202008,11856
0.4202008,11857
0.05091601,11858
0.4202008,11859
0.09618355,11860
0.06488777,11861
0.1346304,11862
0.323655,11863
0.14586712,11864
0.008634928,11865
0.14870317,11866
0.4202008,11867
0.4202008,11868
0.4202008,11869
0.4202008,11870
0.4202008,11871
0.4202008,11872
0.4202008,11873
0.4202008,11874
0.4202008,11875
0.3419029,11876
0.4202008,11877
0.4202008,11878
0.4202008,11879
0.4202008,11880
0.4202008,11881
0.4202008,11882
0.4202008,11883
0.4202008,11884
0.4202008,11885
0.4202008,11886
0.4202008,11887
0.4202008,11888
0.4202008,11889
0.07611573,11890
0.4202008,11891
0.11574755,11892
0.4202008,11893
0.4202008,11894
0.4202008,11895
0.05592493,11896
0.36366814,11897
0.4202008,11898
0.4202008,11899
0.22337279,11900
0.1271461,11901
0.341453,11902
0.4202008,11903
0.089835,11904
0.4202008,11905
0.4202008,11906
0.4202008,11907
0.4202008,11908
0.4202008,11909
0.4202008,11910
0.4202008,11911
0.4202008,11912
0.4202008,11913
0.8522062,11914
0.26685405,11915
0.4202008,11916
0.4202008,11917
0.3308328,11918
0.084133156,11919
0.36366814,11920
0.26748937,11921
0.4202008,11922
0.4583522,11923
0.4202008,11924
0.00033852682,11925
0.48152375,11926
0.4202008,11927
0.4202008,11928
0.08594843,11929
0.67304987,11930
0.4202008,11931
0.4202008,11932
0.4202008,11933
0.4202008,11934
0.23653094,11935
0.4202008,11936
0.08855147,11937
0.4202008,11938
0.27690482,11939
0.4202008,11940
0.266685,11941
0.4202008,11942
0.4202008,11943
0.21552691,11944
0.4202008,11945
0.4202008,11946
0.4202008,11947
0.4202008,11948
0.4202008,11949
0.4202008,11950
0.36814752,11951
0.4202008,11952
0.4202008,11953
0.4202008,11954
0.18786311,11955
0.4202008,11956
0.4202008,11957
0.4202008,11958
0.4202008,11959
0.4202008,11960
0.4202008,11961
0.4202008,11962
0.031206312,11963
0.4202008,11964
0.4202008,11965
0.4202008,11966
0.17647366,11967
0.4202008,11968
0.2739581,11969
0.4202008,11970
0.4202008,11971
0.4202008,11972
0.4202008,11973
0.4202008,11974
0.3550616,11975
0.012923374,11976
0.042256564,11977
0.4202008,11978
0.4202008,11979
0.4202008,11980
0.4202008,11981
0.4202008,11982
0.4202008,11983
0.36366814,11984
0.4202008,11985
0.4202008,11986
0.4202008,11987
0.008003343,11988
0.4202008,11989
0.4202008,11990
0.25639063,11991
0.32928386,11992
0.38639602,11993
0.4202008,11994
0.4202008,11995
0.4202008,11996
0.4202008,11997
0.4202008,11998
0.4202008,11999
0.14255993,12000
0.4202008,12001
0.4202008,12002
0.035481103,12003
0.4202008,12004
0.14155275,12005
0.4202008,12006
0.4202008,12007
0.27091765,12008
0.4202008,12009
0.4202008,12010
0.4202008,12011
0.4202008,12012
0.11638991,12013
0.4202008,12014
0.23810433,12015
0.4202008,12016
0.4202008,12017
0.4202008,12018
0.2796242,12019
0.4202008,12020
0.4202008,12021
0.15392877,12022
0.4202008,12023
0.0896065,12024
0.36366814,12025
0.4202008,12026
0.4202008,12027
0.4202008,12028
0.4202008,12029
0.4202008,12030
0.4202008,12031
0.4202008,12032
0.0010121906,12033
0.4202008,12034
0.4202008,12035
0.390744,12036
0.4202008,12037
0.4202008,12038
0.4202008,12039
0.3013766,12040
0.4202008,12041
0.4202008,12042
0.4202008,12043
0.4202008,12044
0.4202008,12045
0.4202008,12046
0.4202008,12047
0.4202008,12048
0.34262687,12049
0.4202008,12050
0.16161029,12051
0.4202008,12052
0.4202008,12053
0.07842495,12054
0.4202008,12055
0.4202008,12056
0.22379643,12057
0.4202008,12058
0.4202008,12059
0.2659805,12060
0.4202008,12061
0.4202008,12062
0.4202008,12063
0.4202008,12064
0.4202008,12065
0.0044930126,12066
0.4202008,12067
0.4202008,12068
0.4202008,12069
0.018566925,12070
0.0877687,12071
0.4202008,12072
0.19170426,12073
0.08448221,12074
0.4202008,12075
0.4202008,12076
0.4202008,12077
0.34262687,12078
0.06033063,12079
0.4202008,12080
0.4202008,12081
0.013976158,12082
0.108314894,12083
0.16514264,12084
0.3550616,12085
0.3550616,12086
0.06210136,12087
0.18835974,12088
0.4202008,12089
0.016103223,12090
0.4202008,12091
0.4202008,12092
0.4202008,12093
0.3412061,12094
0.4202008,12095
0.36366814,12096
0.4202008,12097
0.36443132,12098
0.23737055,12099
0.33109,12100
0.4202008,12101
0.4202008,12102
0.18335615,12103
0.2672427,12104
0.10866225,12105
0.2393044,12106
0.4202008,12107
0.4202008,12108
0.4202008,12109
0.4202008,12110
0.4202008,12111
0.4202008,12112
0.2837295,12113
0.09755163,12114
0.25952202,12115
0.074973635,12116
0.4202008,12117
0.13013811,12118
0.4202008,12119
0.29886293,12120
0.4202008,12121
0.4202008,12122
0.4202008,12123
0.4202008,12124
0.4202008,12125
0.4202008,12126
0.4202008,12127
0.3479477,12128
0.4202008,12129
0.4202008,12130
0.17188108,12131
0.4202008,12132
0.2670524,12133
0.012820654,12134
0.4202008,12135
0.05970141,12136
0.4202008,12137
0.4202008,12138
0.4202008,12139
0.72638565,12140
0.4202008,12141
0.4202008,12142
0.17672898,12143
0.4202008,12144
0.15691832,12145
0.4202008,12146
0.06726494,12147
0.4202008,12148
0.4202008,12149
0.4202008,12150
0.4202008,12151
0.2277894,12152
0.4202008,12153
0.23828694,12154
0.4202008,12155
0.08680739,12156
0.4202008,12157
0.4202008,12158
0.4202008,12159
0.3373238,12160
0.4202008,12161
0.4202008,12162
0.4202008,12163
0.4202008,12164
0.4202008,12165
0.1474206,12166
0.4202008,12167
0.4202008,12168
0.4202008,12169
0.4202008,12170
0.4202008,12171
0.4202008,12172
0.27282944,12173
0.4202008,12174
0.4202008,12175
0.25537947,12176
0.26242742,12177
0.4202008,12178
0.4202008,12179
0.16368902,12180
0.4202008,12181
0.4202008,12182
0.4202008,12183
0.4202008,12184
0.4202008,12185
0.23105136,12186
0.17490424,12187
0.4202008,12188
0.4202008,12189
0.4202008,12190
0.4202008,12191
0.4202008,12192
0.17659643,12193
0.05971614,12194
0.4202008,12195
0.4202008,12196
0.4202008,12197
0.4202008,12198
0.4202008,12199
0.4202008,12200
0.4202008,12201
0.14352694,12202
0.4202008,12203
0.4202008,12204
0.4202008,12205
0.4202008,12206
0.4202008,12207
0.4202008,12208
0.00025762912,12209
0.20327958,12210
0.29715624,12211
0.4202008,12212
0.12171769,12213
0.097672336,12214
0.4202008,12215
0.4202008,12216
0.41025546,12217
0.4202008,12218
0.4202008,12219
0.4202008,12220
0.4202008,12221
0.3373238,12222
0.4202008,12223
0.4202008,12224
0.4202008,12225
0.072683826,12226
0.12967646,12227
0.13557325,12228
0.4202008,12229
0.4202008,12230
0.4202008,12231
0.4202008,12232
0.4202008,12233
0.4202008,12234
0.4202008,12235
0.4202008,12236
0.4202008,12237
0.4202008,12238
0.4202008,12239
0.4202008,12240
0.4202008,12241
0.4202008,12242
0.21903999,12243
0.4202008,12244
0.30989534,12245
0.4202008,12246
0.4202008,12247
0.4202008,12248
0.4202008,12249
0.4202008,12250
0.4202008,12251
0.32928386,12252
0.4202008,12253
0.4202008,12254
0.31444088,12255
0.4202008,12256
0.8767902,12257
0.4202008,12258
0.4202008,12259
0.3373238,12260
0.4202008,12261
0.4202008,12262
0.00048687574,12263
0.4202008,12264
0.4202008,12265
0.4202008,12266
0.4202008,12267
0.4202008,12268
0.4202008,12269
0.47879198,12270
0.4202008,12271
0.3550616,12272
0.060535397,12273
0.4202008,12274
0.4202008,12275
0.34578565,12276
0.4018326,12277
0.4202008,12278
0.017371977,12279
0.4202008,12280
0.15532476,12281
0.4202008,12282
0.4202008,12283
0.4202008,12284
0.4202008,12285
0.4202008,12286
0.26232964,12287
0.36366814,12288
0.4202008,12289
0.4202008,12290
0.4202008,12291
0.00970443,12292
0.283296,12293
0.4202008,12294
0.4202008,12295
0.36283624,12296
0.4202008,12297
0.4202008,12298
0.4202008,12299
0.4202008,12300
0.4202008,12301
0.32928386,12302
0.3550616,12303
0.3373238,12304
0.36366814,12305
0.20477343,12306
0.0006156693,12307
0.12582992,12308
0.4202008,12309
0.4202008,12310
0.4202008,12311
0.4202008,12312
0.11774228,12313
0.2897215,12314
0.4202008,12315
0.4202008,12316
0.4202008,12317
0.4202008,12318
0.4202008,12319
0.31175733,12320
0.4202008,12321
0.2241294,12322
0.4202008,12323
0.4202008,12324
0.4202008,12325
0.32928386,12326
0.4202008,12327
0.21317792,12328
0.4202008,12329
0.4202008,12330
0.4202008,12331
0.22535837,12332
0.4202008,12333
0.4202008,12334
0.4202008,12335
0.4202008,12336
0.32928386,12337
0.4202008,12338
0.039580557,12339
0.120230116,12340
0.4202008,12341
0.08343018,12342
0.4202008,12343
0.13659553,12344
0.4202008,12345
0.4202008,12346
0.4202008,12347
0.06875086,12348
0.4202008,12349
0.4202008,12350
0.4202008,12351
0.4202008,12352
0.4202008,12353
0.015406712,12354
0.4202008,12355
0.4202008,12356
0.4202008,12357
0.4202008,12358
0.4202008,12359
0.015184842,12360
0.2133347,12361
0.27690482,12362
0.4202008,12363
0.42615843,12364
0.033646785,12365
0.4202008,12366
0.4202008,12367
0.32928386,12368
0.4202008,12369
0.4202008,12370
0.4202008,12371
0.4202008,12372
0.4202008,12373
0.36203483,12374
0.4202008,12375
0.4202008,12376
0.4202008,12377
0.16277772,12378
0.20436706,12379
0.18858396,12380
0.4202008,12381
0.4202008,12382
0.4202008,12383
0.4202008,12384
0.4202008,12385
0.37797046,12386
0.30951175,12387
0.4202008,12388
0.301019,12389
0.4202008,12390
0.21548118,12391
0.29201347,12392
0.4202008,12393
0.4202008,12394
0.4202008,12395
0.4202008,12396
0.4202008,12397
0.4202008,12398
0.4202008,12399
0.4202008,12400
0.358901,12401
0.4202008,12402
0.2716709,12403
0.4202008,12404
0.4202008,12405
0.1433052,12406
0.4202008,12407
0.4202008,12408
0.4202008,12409
0.4202008,12410
0.4202008,12411
0.4202008,12412
0.4202008,12413
0.077964015,12414
0.010390703,12415
0.4202008,12416
0.8573364,12417
0.14044528,12418
0.4202008,12419
0.4202008,12420
0.4202008,12421
0.4202008,12422
0.4202008,12423
0.4202008,12424
0.4202008,12425
0.11720873,12426
0.26748937,12427
0.4202008,12428
0.4202008,12429
0.4202008,12430
0.12763873,12431
0.31119233,12432
0.4202008,12433
0.4202008,12434
0.31485847,12435
0.4202008,12436
0.4202008,12437
0.4202008,12438
0.4202008,12439
0.4202008,12440
0.4202008,12441
0.4202008,12442
0.4202008,12443
0.0460852,12444
0.4202008,12445
0.4202008,12446
0.4202008,12447
0.4202008,12448
0.283296,12449
0.4202008,12450
0.10338912,12451
0.4202008,12452
0.4202008,12453
0.4202008,12454
0.4202008,12455
0.4202008,12456
0.4202008,12457
0.4202008,12458
0.4202008,12459
0.4202008,12460
0.4202008,12461
0.4202008,12462
0.4202008,12463
0.29715624,12464
0.36366814,12465
0.4202008,12466
0.037699427,12467
0.4202008,12468
0.4202008,12469
0.04886927,12470
0.4202008,12471
0.4202008,12472
0.4202008,12473
0.15878817,12474
0.06282742,12475
0.4202008,12476
0.4202008,12477
0.4202008,12478
0.30514833,12479
0.4202008,12480
0.37453544,12481
0.2935645,12482
0.4202008,12483
0.087257616,12484
0.13015234,12485
0.32928386,12486
0.4202008,12487
0.4202008,12488
0.4202008,12489
0.4202008,12490
0.4202008,12491
0.26561704,12492
0.09529186,12493
0.4202008,12494
0.4202008,12495
0.4202008,12496
0.3373238,12497
0.4202008,12498
0.4202008,12499
0.33130005,12500
0.4202008,12501
0.15442981,12502
0.116083935,12503
0.4202008,12504
0.02715703,12505
0.3373238,12506
0.4202008,12507
0.024140557,12508
0.36366814,12509
0.36791715,12510
0.4202008,12511
0.4202008,12512
0.4202008,12513
0.27462238,12514
0.4202008,12515
0.4202008,12516
0.4202008,12517
0.17644288,12518
0.4202008,12519
0.4202008,12520
0.4202008,12521
0.4202008,12522
0.14141144,12523
0.4202008,12524
0.091124155,12525
0.4202008,12526
0.4202008,12527
0.4202008,12528
0.4202008,12529
0.13743542,12530
0.390744,12531
0.4202008,12532
0.07939875,12533
0.4202008,12534
0.29340398,12535
0.29526556,12536
0.24508765,12537
0.4202008,12538
0.03762992,12539
0.19782221,12540
0.14088501,12541
0.323655,12542
0.4202008,12543
0.4202008,12544
0.4202008,12545
0.3550616,12546
0.4202008,12547
0.33130005,12548
0.4202008,12549
0.40796724,12550
0.17116709,12551
0.4202008,12552
0.9158244,12553
0.4202008,12554
0.4202008,12555
0.4202008,12556
0.4202008,12557
0.4202008,12558
0.07951041,12559
0.4202008,12560
0.4202008,12561
0.21950324,12562
0.3373238,12563
0.4202008,12564
0.4202008,12565
0.4202008,12566
0.4202008,12567
0.4202008,12568
0.21696138,12569
0.4202008,12570
0.3144816,12571
0.4202008,12572
0.4202008,12573
0.32928386,12574
0.4202008,12575
0.4202008,12576
0.4202008,12577
0.4202008,12578
0.015067031,12579
0.4202008,12580
0.4202008,12581
0.4202008,12582
0.4202008,12583
0.3419029,12584
0.4202008,12585
0.29715624,12586
0.32928386,12587
0.4202008,12588
0.4202008,12589
0.4202008,12590
0.4202008,12591
0.3479477,12592
0.4202008,12593
0.3550616,12594
0.4202008,12595
0.4202008,12596
0.4202008,12597
0.056157652,12598
0.4202008,12599
0.3722183,12600
0.021490717,12601
0.4202008,12602
0.7653251,12603
0.4202008,12604
0.4202008,12605
0.1960937,12606
0.4202008,12607
0.4202008,12608
0.4202008,12609
0.27968335,12610
0.4202008,12611
0.4202008,12612
0.4202008,12613
0.041391484,12614
0.4202008,12615
0.4202008,12616
0.4202008,12617
0.4202008,12618
0.4202008,12619
0.4202008,12620
0.4202008,12621
0.12804013,12622
0.4202008,12623
0.4202008,12624
0.4202008,12625
0.4202008,12626
0.4202008,12627
0.4202008,12628
0.4202008,12629
0.17847349,12630
0.3550616,12631
0.4202008,12632
0.18563229,12633
0.4202008,12634
0.116374485,12635
0.4202008,12636
0.4202008,12637
0.4202008,12638
0.4202008,12639
0.4202008,12640
0.4202008,12641
0.22078928,12642
0.4202008,12643
0.4202008,12644
0.26748937,12645
0.4202008,12646
0.4202008,12647
0.4202008,12648
0.62848324,12649
0.16485733,12650
0.4202008,12651
0.4202008,12652
0.4202008,12653
0.19662496,12654
0.4202008,12655
0.4202008,12656
0.4202008,12657
0.3550616,12658
0.4202008,12659
0.14067218,12660
0.4202008,12661
0.16875707,12662
0.4202008,12663
0.20980705,12664
0.4202008,12665
0.4202008,12666
0.4202008,12667
0.4202008,12668
0.4202008,12669
0.30951175,12670
0.4202008,12671
0.19176863,12672
0.4202008,12673
0.4202008,12674
0.4202008,12675
0.4202008,12676
0.4202008,12677
0.018347342,12678
0.4202008,12679
0.4202008,12680
0.4202008,12681
0.19858354,12682
0.4202008,12683
0.4202008,12684
0.4202008,12685
0.4202008,12686
0.4202008,12687
0.4202008,12688
0.0037779843,12689
0.09946583,12690
0.4202008,12691
0.4202008,12692
0.4202008,12693
0.4202008,12694
0.4202008,12695
0.2935645,12696
0.4202008,12697
0.4202008,12698
0.10907908,12699
0.4202008,12700
0.4202008,12701
0.3550616,12702
0.4202008,12703
0.15125525,12704
0.4202008,12705
0.4202008,12706
0.4202008,12707
0.4202008,12708
0.4202008,12709
0.23904812,12710
0.4202008,12711
0.4202008,12712
0.4202008,12713
0.4202008,12714
0.3550616,12715
0.40565166,12716
0.04324241,12717
0.26748937,12718
0.4202008,12719
0.4202008,12720
0.4202008,12721
0.4202008,12722
0.4202008,12723
0.41025546,12724
0.390744,12725
0.41025546,12726
0.4202008,12727
0.4202008,12728
0.112477995,12729
0.4202008,12730
0.4202008,12731
0.3419029,12732
0.4202008,12733
0.32928386,12734
0.4202008,12735
0.4202008,12736
0.4202008,12737
0.4202008,12738
0.4202008,12739
0.4202008,12740
0.36366814,12741
0.4202008,12742
0.17595454,12743
0.16973568,12744
0.4202008,12745
0.4202008,12746
0.4202008,12747
0.15733893,12748
0.25754967,12749
0.4202008,12750
0.4202008,12751
0.32928386,12752
0.4202008,12753
0.32928386,12754
0.53325456,12755
0.0070989924,12756
0.4202008,12757
0.4202008,12758
0.4202008,12759
0.29036486,12760
0.28963244,12761
0.13308461,12762
0.32928386,12763
0.4202008,12764
0.38740706,12765
0.3373238,12766
0.4202008,12767
0.4202008,12768
0.39269498,12769
0.4202008,12770
0.4202008,12771
0.4202008,12772
0.4202008,12773
0.2741556,12774
0.4202008,12775
0.4202008,12776
0.4202008,12777
0.4202008,12778
0.4202008,12779
0.4202008,12780
0.4202008,12781
0.4202008,12782
0.4202008,12783
0.2935645,12784
0.26748937,12785
0.4202008,12786
0.4202008,12787
0.4202008,12788
0.6613958,12789
0.4202008,12790
0.4202008,12791
0.4202008,12792
0.4202008,12793
0.3550616,12794
0.4202008,12795
0.28328595,12796
0.113882445,12797
0.4202008,12798
0.4202008,12799
0.4202008,12800
0.4202008,12801
0.4202008,12802
0.4202008,12803
0.4202008,12804
0.4202008,12805
0.4202008,12806
0.4202008,12807
0.4202008,12808
0.4202008,12809
0.32928386,12810
0.4202008,12811
0.4202008,12812
0.4202008,12813
0.4202008,12814
0.0197093,12815
0.4202008,12816
0.4202008,12817
0.2308283,12818
0.4202008,12819
0.10669282,12820
0.33303508,12821
0.09685651,12822
0.123421416,12823
0.4202008,12824
0.4202008,12825
0.4202008,12826
0.4202008,12827
0.092966095,12828
0.99711084,12829
0.4202008,12830
0.4202008,12831
0.4202008,12832
0.16634232,12833
0.4202008,12834
0.4202008,12835
0.18383966,12836
0.4202008,12837
0.3479477,12838
0.4202008,12839
0.4202008,12840
0.0008527263,12841
0.4202008,12842
0.4202008,12843
0.4202008,12844
0.4202008,12845
0.4202008,12846
0.4202008,12847
0.20616128,12848
0.4202008,12849
0.4202008,12850
0.33109,12851
0.4202008,12852
0.4202008,12853
0.11958731,12854
0.4202008,12855
0.4202008,12856
0.4202008,12857
0.2935645,12858
0.4202008,12859
0.4202008,12860
0.4202008,12861
0.4202008,12862
0.03260178,12863
0.4202008,12864
0.3008692,12865
0.03407434,12866
0.4202008,12867
0.4202008,12868
0.07236494,12869
0.4202008,12870
0.4202008,12871
0.4202008,12872
0.35055494,12873
0.040710986,12874
0.4202008,12875
0.4202008,12876
0.8318445,12877
0.045808725,12878
0.4202008,12879
0.4202008,12880
0.4202008,12881
0.4202008,12882
0.36366814,12883
0.15077357,12884
0.4202008,12885
0.4202008,12886
0.4202008,12887
0.09336684,12888
0.4202008,12889
0.25264376,12890
0.4202008,12891
0.30951175,12892
0.5885178,12893
0.18471022,12894
0.29685947,12895
0.32928386,12896
0.4202008,12897
0.4202008,12898
0.4202008,12899
0.4202008,12900
0.4202008,12901
0.060539465,12902
0.4202008,12903
0.4202008,12904
0.4202008,12905
0.4202008,12906
0.4202008,12907
0.4202008,12908
0.4202008,12909
0.5739739,12910
0.4202008,12911
0.4202008,12912
0.4202008,12913
0.4202008,12914
0.3550616,12915
0.4202008,12916
0.4202008,12917
0.4202008,12918
0.4202008,12919
0.1414217,12920
0.34958053,12921
0.36366814,12922
0.4202008,12923
0.4202008,12924
0.4202008,12925
